100 0.00
110 0.00
120 0.00
130 0.00
140 0.00
150 0.00
160 0.00
170 0.00
180 0.00
190 0.00
200 0.00
210 0.00
220 0.01
230 0.01
240 0.01
250 0.01
260 0.01
270 0.01
280 0.02
290 0.02
300 0.02
310 0.02
320 0.03
330 0.03
340 0.03
350 0.03
360 0.04
370 0.04
380 0.04
390 0.05
400 0.06
410 0.05
420 0.06
430 0.06
440 0.07
450 0.07
460 0.08
470 0.08
480 0.09
490 0.09
500 0.10
510 0.11
520 0.11
530 0.12
540 0.14
550 0.13
560 0.14
570 0.15
580 0.16
590 0.16
600 0.17
610 0.18
620 0.19
630 0.20
640 0.21
650 0.21
660 0.23
670 0.24
680 0.26
690 0.25
700 0.27
